audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_002_1502-122615-0011.npy,,0,original,original,2,none
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_003_1502-122615-0011.npy,,0,original,original,3,none
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_004_1502-122615-0011.npy,,0,original,original,4,none
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_005_1502-122615-0011.npy,,0,original,original,5,none
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_waveform_01_000_1502-122615-0011.npy,,0,original,original,0,waveform_01
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_waveform_01_001_1502-122615-0011.npy,,0,original,original,1,waveform_01
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_waveform_01_002_1502-122615-0011.npy,,0,original,original,2,waveform_01
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_waveform_01_003_1502-122615-0011.npy,,0,original,original,3,waveform_01
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_waveform_01_004_1502-122615-0011.npy,,0,original,original,4,waveform_01
Dataset\original\1502-122615-0011.flac,mel_dataset_test2\arrays\original\000003_waveform_01_005_1502-122615-0011.npy,,0,original,original,5,waveform_01
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_000_1578-140049-0020.npy,,0,original,original,0,none
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_001_1578-140049-0020.npy,,0,original,original,1,none
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_002_1578-140049-0020.npy,,0,original,original,2,none
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_003_1578-140049-0020.npy,,0,original,original,3,none
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_004_1578-140049-0020.npy,,0,original,original,4,none
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_waveform_01_000_1578-140049-0020.npy,,0,original,original,0,waveform_01
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_waveform_01_001_1578-140049-0020.npy,,0,original,original,1,waveform_01
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_waveform_01_002_1578-140049-0020.npy,,0,original,original,2,waveform_01
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_waveform_01_003_1578-140049-0020.npy,,0,original,original,3,waveform_01
Dataset\original\1578-140049-0020.flac,mel_dataset_test2\arrays\original\000004_waveform_01_004_1578-140049-0020.npy,,0,original,original,4,waveform_01
Dataset\original\1594-135914-0016.flac,mel_dataset_test2\arrays\original\000005_000_1594-135914-0016.npy,,0,original,original,0,none
Dataset\original\1594-135914-0016.flac,mel_dataset_test2\arrays\original\000005_001_1594-135914-0016.npy,,0,original,original,1,none
Dataset\original\1594-135914-0016.flac,mel_dataset_test2\arrays\original\000005_002_1594-135914-0016.npy,,0,original,original,2,none
Dataset\original\1594-135914-0016.flac,mel_dataset_test2\arrays\original\000005_003_1594-135914-0016.npy,,0,original,original,3,none
Dataset\original\1594-135914-0016.flac,mel_dataset_test2\arrays\original\000005_waveform_01_000_1594-135914-0016.npy,,0,original,original,0,waveform_01
Dataset\original\1594-135914-0016.flac,mel_dataset_test2\arrays\original\000005_waveform_01_001_1594-135914-0016.npy,,0,original,original,1,waveform_01
Dataset\original\1594-135914-0016.flac,mel_dataset_test2\arrays\original\000005_waveform_01_002_1594-135914-0016.npy,,0,original,original,2,waveform_01
Dataset\original\1594-135914-0016.flac,mel_dataset_test2\arrays\original\000005_waveform_01_003_1594-135914-0016.npy,,0,original,original,3,waveform_01
Dataset\original\1594-135914-0118.flac,mel_dataset_test2\arrays\original\000006_000_1594-135914-0118.npy,,0,original,original,0,none
Dataset\original\1594-135914-0118.flac,mel_dataset_test2\arrays\original\000006_001_1594-135914-0118.npy,,0,original,original,1,none
Dataset\original\1594-135914-0118.flac,mel_dataset_test2\arrays\original\000006_waveform_01_000_1594-135914-0118.npy,,0,original,original,0,waveform_01
Dataset\original\1594-135914-0118.flac,mel_dataset_test2\arrays\original\000006_waveform_01_001_1594-135914-0118.npy,,0,original,original,1,waveform_01
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_000_1624-168623-0004.npy,,0,original,original,0,none
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_001_1624-168623-0004.npy,,0,original,original,1,none
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_002_1624-168623-0004.npy,,0,original,original,2,none
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_003_1624-168623-0004.npy,,0,original,original,3,none
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_004_1624-168623-0004.npy,,0,original,original,4,none
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_waveform_01_000_1624-168623-0004.npy,,0,original,original,0,waveform_01
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_waveform_01_001_1624-168623-0004.npy,,0,original,original,1,waveform_01
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_waveform_01_002_1624-168623-0004.npy,,0,original,original,2,waveform_01
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_waveform_01_003_1624-168623-0004.npy,,0,original,original,3,waveform_01
Dataset\original\1624-168623-0004.flac,mel_dataset_test2\arrays\original\000007_waveform_01_004_1624-168623-0004.npy,,0,original,original,4,waveform_01
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_000_163-122947-0031.npy,,0,original,original,0,none
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_001_163-122947-0031.npy,,0,original,original,1,none
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_002_163-122947-0031.npy,,0,original,original,2,none
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_003_163-122947-0031.npy,,0,original,original,3,none
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_004_163-122947-0031.npy,,0,original,original,4,none
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_005_163-122947-0031.npy,,0,original,original,5,none
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_waveform_01_000_163-122947-0031.npy,,0,original,original,0,waveform_01
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_waveform_01_001_163-122947-0031.npy,,0,original,original,1,waveform_01
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_waveform_01_002_163-122947-0031.npy,,0,original,original,2,waveform_01
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_waveform_01_003_163-122947-0031.npy,,0,original,original,3,waveform_01
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_waveform_01_004_163-122947-0031.npy,,0,original,original,4,waveform_01
Dataset\original\163-122947-0031.flac,mel_dataset_test2\arrays\original\000008_waveform_01_005_163-122947-0031.npy,,0,original,original,5,waveform_01
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_000_19-227-0044.npy,,0,original,original,0,none
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_001_19-227-0044.npy,,0,original,original,1,none
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_002_19-227-0044.npy,,0,original,original,2,none
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_003_19-227-0044.npy,,0,original,original,3,none
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_004_19-227-0044.npy,,0,original,original,4,none
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_waveform_01_000_19-227-0044.npy,,0,original,original,0,waveform_01
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_waveform_01_001_19-227-0044.npy,,0,original,original,1,waveform_01
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_waveform_01_002_19-227-0044.npy,,0,original,original,2,waveform_01
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_waveform_01_003_19-227-0044.npy,,0,original,original,3,waveform_01
Dataset\original\19-227-0044.flac,mel_dataset_test2\arrays\original\000009_waveform_01_004_19-227-0044.npy,,0,original,original,4,waveform_01
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_000_1926-143879-0027.npy,,0,original,original,0,none
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_001_1926-143879-0027.npy,,0,original,original,1,none
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_002_1926-143879-0027.npy,,0,original,original,2,none
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_003_1926-143879-0027.npy,,0,original,original,3,none
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_004_1926-143879-0027.npy,,0,original,original,4,none
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_005_1926-143879-0027.npy,,0,original,original,5,none
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_waveform_01_000_1926-143879-0027.npy,,0,original,original,0,waveform_01
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_waveform_01_001_1926-143879-0027.npy,,0,original,original,1,waveform_01
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_waveform_01_002_1926-143879-0027.npy,,0,original,original,2,waveform_01
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_waveform_01_003_1926-143879-0027.npy,,0,original,original,3,waveform_01
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_waveform_01_004_1926-143879-0027.npy,,0,original,original,4,waveform_01
Dataset\original\1926-143879-0027.flac,mel_dataset_test2\arrays\original\000010_waveform_01_005_1926-143879-0027.npy,,0,original,original,5,waveform_01
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_000_1963-142776-0013.npy,,0,original,original,0,none
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_001_1963-142776-0013.npy,,0,original,original,1,none
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_002_1963-142776-0013.npy,,0,original,original,2,none
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_003_1963-142776-0013.npy,,0,original,original,3,none
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_004_1963-142776-0013.npy,,0,original,original,4,none
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_005_1963-142776-0013.npy,,0,original,original,5,none
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_waveform_01_000_1963-142776-0013.npy,,0,original,original,0,waveform_01
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_waveform_01_001_1963-142776-0013.npy,,0,original,original,1,waveform_01
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_waveform_01_002_1963-142776-0013.npy,,0,original,original,2,waveform_01
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_waveform_01_003_1963-142776-0013.npy,,0,original,original,3,waveform_01
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_waveform_01_004_1963-142776-0013.npy,,0,original,original,4,waveform_01
Dataset\original\1963-142776-0013.flac,mel_dataset_test2\arrays\original\000011_waveform_01_005_1963-142776-0013.npy,,0,original,original,5,waveform_01
Dataset\original\200-124140-0012.flac,mel_dataset_test2\arrays\original\000012_000_200-124140-0012.npy,,0,original,original,0,none
Dataset\original\200-124140-0012.flac,mel_dataset_test2\arrays\original\000012_waveform_01_000_200-124140-0012.npy,,0,original,original,0,waveform_01
Dataset\original\2002-139469-0112.flac,mel_dataset_test2\arrays\original\000013_000_2002-139469-0112.npy,,0,original,original,0,none
Dataset\original\2002-139469-0112.flac,mel_dataset_test2\arrays\original\000013_001_2002-139469-0112.npy,,0,original,original,1,none
Dataset\original\2002-139469-0112.flac,mel_dataset_test2\arrays\original\000013_waveform_01_000_2002-139469-0112.npy,,0,original,original,0,waveform_01
Dataset\original\2002-139469-0112.flac,mel_dataset_test2\arrays\original\000013_waveform_01_001_2002-139469-0112.npy,,0,original,original,1,waveform_01
Dataset\original\201-122255-0000.flac,mel_dataset_test2\arrays\original\000014_000_201-122255-0000.npy,,0,original,original,0,none
Dataset\original\201-122255-0000.flac,mel_dataset_test2\arrays\original\000014_waveform_01_000_201-122255-0000.npy,,0,original,original,0,waveform_01
Dataset\original\2136-5147-0012.flac,mel_dataset_test2\arrays\original\000015_000_2136-5147-0012.npy,,0,original,original,0,none
Dataset\original\2136-5147-0012.flac,mel_dataset_test2\arrays\original\000015_waveform_01_000_2136-5147-0012.npy,,0,original,original,0,waveform_01
Dataset\original\2182-181183-0008.flac,mel_dataset_test2\arrays\original\000016_000_2182-181183-0008.npy,,0,original,original,0,none
Dataset\original\2182-181183-0008.flac,mel_dataset_test2\arrays\original\000016_waveform_01_000_2182-181183-0008.npy,,0,original,original,0,waveform_01
Dataset\original\226-122538-0003.flac,mel_dataset_test2\arrays\original\000017_000_226-122538-0003.npy,,0,original,original,0,none
Dataset\original\226-122538-0003.flac,mel_dataset_test2\arrays\original\000017_001_226-122538-0003.npy,,0,original,original,1,none
Dataset\original\226-122538-0003.flac,mel_dataset_test2\arrays\original\000017_002_226-122538-0003.npy,,0,original,original,2,none
Dataset\original\226-122538-0003.flac,mel_dataset_test2\arrays\original\000017_003_226-122538-0003.npy,,0,original,original,3,none
Dataset\original\226-122538-0003.flac,mel_dataset_test2\arrays\original\000017_waveform_01_000_226-122538-0003.npy,,0,original,original,0,waveform_01
Dataset\original\226-122538-0003.flac,mel_dataset_test2\arrays\original\000017_waveform_01_001_226-122538-0003.npy,,0,original,original,1,waveform_01
Dataset\original\226-122538-0003.flac,mel_dataset_test2\arrays\original\000017_waveform_01_002_226-122538-0003.npy,,0,original,original,2,waveform_01
Dataset\original\226-122538-0003.flac,mel_dataset_test2\arrays\original\000017_waveform_01_003_226-122538-0003.npy,,0,original,original,3,waveform_01
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_000_2289-152257-0024.npy,,0,original,original,0,none
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_001_2289-152257-0024.npy,,0,original,original,1,none
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_002_2289-152257-0024.npy,,0,original,original,2,none
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_003_2289-152257-0024.npy,,0,original,original,3,none
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_004_2289-152257-0024.npy,,0,original,original,4,none
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_005_2289-152257-0024.npy,,0,original,original,5,none
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_waveform_01_000_2289-152257-0024.npy,,0,original,original,0,waveform_01
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_waveform_01_001_2289-152257-0024.npy,,0,original,original,1,waveform_01
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_waveform_01_002_2289-152257-0024.npy,,0,original,original,2,waveform_01
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_waveform_01_003_2289-152257-0024.npy,,0,original,original,3,waveform_01
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_waveform_01_004_2289-152257-0024.npy,,0,original,original,4,waveform_01
Dataset\original\2289-152257-0024.flac,mel_dataset_test2\arrays\original\000018_waveform_01_005_2289-152257-0024.npy,,0,original,original,5,waveform_01
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_000_248-130652-0012.npy,,0,original,original,0,none
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_001_248-130652-0012.npy,,0,original,original,1,none
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_002_248-130652-0012.npy,,0,original,original,2,none
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_003_248-130652-0012.npy,,0,original,original,3,none
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_004_248-130652-0012.npy,,0,original,original,4,none
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_waveform_01_000_248-130652-0012.npy,,0,original,original,0,waveform_01
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_waveform_01_001_248-130652-0012.npy,,0,original,original,1,waveform_01
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_waveform_01_002_248-130652-0012.npy,,0,original,original,2,waveform_01
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_waveform_01_003_248-130652-0012.npy,,0,original,original,3,waveform_01
Dataset\original\248-130652-0012.flac,mel_dataset_test2\arrays\original\000019_waveform_01_004_248-130652-0012.npy,,0,original,original,4,waveform_01
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_000_248-130652-0018.npy,,0,original,original,0,none
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_001_248-130652-0018.npy,,0,original,original,1,none
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_002_248-130652-0018.npy,,0,original,original,2,none
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_003_248-130652-0018.npy,,0,original,original,3,none
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_004_248-130652-0018.npy,,0,original,original,4,none
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_005_248-130652-0018.npy,,0,original,original,5,none
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_waveform_01_000_248-130652-0018.npy,,0,original,original,0,waveform_01
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_waveform_01_001_248-130652-0018.npy,,0,original,original,1,waveform_01
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_waveform_01_002_248-130652-0018.npy,,0,original,original,2,waveform_01
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_waveform_01_003_248-130652-0018.npy,,0,original,original,3,waveform_01
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_waveform_01_004_248-130652-0018.npy,,0,original,original,4,waveform_01
Dataset\original\248-130652-0018.flac,mel_dataset_test2\arrays\original\000020_waveform_01_005_248-130652-0018.npy,,0,original,original,5,waveform_01
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_000_2518-154826-0027.npy,,0,original,original,0,none
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_001_2518-154826-0027.npy,,0,original,original,1,none
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_002_2518-154826-0027.npy,,0,original,original,2,none
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_003_2518-154826-0027.npy,,0,original,original,3,none
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_004_2518-154826-0027.npy,,0,original,original,4,none
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_005_2518-154826-0027.npy,,0,original,original,5,none
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_waveform_01_000_2518-154826-0027.npy,,0,original,original,0,waveform_01
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_waveform_01_001_2518-154826-0027.npy,,0,original,original,1,waveform_01
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_waveform_01_002_2518-154826-0027.npy,,0,original,original,2,waveform_01
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_waveform_01_003_2518-154826-0027.npy,,0,original,original,3,waveform_01
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_waveform_01_004_2518-154826-0027.npy,,0,original,original,4,waveform_01
Dataset\original\2518-154826-0027.flac,mel_dataset_test2\arrays\original\000021_waveform_01_005_2518-154826-0027.npy,,0,original,original,5,waveform_01
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_000_2843-152918-0036.npy,,0,original,original,0,none
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_001_2843-152918-0036.npy,,0,original,original,1,none
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_002_2843-152918-0036.npy,,0,original,original,2,none
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_003_2843-152918-0036.npy,,0,original,original,3,none
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_004_2843-152918-0036.npy,,0,original,original,4,none
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_005_2843-152918-0036.npy,,0,original,original,5,none
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_waveform_01_000_2843-152918-0036.npy,,0,original,original,0,waveform_01
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_waveform_01_001_2843-152918-0036.npy,,0,original,original,1,waveform_01
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_waveform_01_002_2843-152918-0036.npy,,0,original,original,2,waveform_01
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_waveform_01_003_2843-152918-0036.npy,,0,original,original,3,waveform_01
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_waveform_01_004_2843-152918-0036.npy,,0,original,original,4,waveform_01
Dataset\original\2843-152918-0036.flac,mel_dataset_test2\arrays\original\000022_waveform_01_005_2843-152918-0036.npy,,0,original,original,5,waveform_01
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_000_2910-131096-0061.npy,,0,original,original,0,none
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_001_2910-131096-0061.npy,,0,original,original,1,none
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_002_2910-131096-0061.npy,,0,original,original,2,none
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_003_2910-131096-0061.npy,,0,original,original,3,none
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_004_2910-131096-0061.npy,,0,original,original,4,none
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_005_2910-131096-0061.npy,,0,original,original,5,none
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_006_2910-131096-0061.npy,,0,original,original,6,none
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_waveform_01_000_2910-131096-0061.npy,,0,original,original,0,waveform_01
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_waveform_01_001_2910-131096-0061.npy,,0,original,original,1,waveform_01
